Mock_Acc,Kingdom,Phylum,Class,Order,Family,Genus,Species,Species_eval,Genus_eval,Family_eval
DQ655894.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Enneapogon,Enneapogon cenchroides,TP,TP,TP
AB445374.1,Viridiplantae,Streptophyta,Magnoliopsida,Saxifragales,Altingiaceae,Liquidambar,Liquidambar styraciflua,TP,TP,TP
JF904768.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EU200854.1,,,,,,,,FN,FN,FN
OM066656.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,FN,FN,TP
KC539712.1,,,,,,,,FN,FN,FN
GQ324396.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EF137585.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023356873.1,,,,,,,,FN,FN,FN
NW_023352252.1,,,,,,,,FN,FN,FN
KC539714.1,,,,,,,,FN,FN,FN
EF137560.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KF600685.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023351977.1,,,,,,,,FN,FN,FN
KJ796373.1,,,,,,,,FN,FN,FN
KU163173.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023354464.1,,,,,,,,FN,FN,FN
EU395903.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023353234.1,,,,,,,,FN,FN,FN
NW_023352471.1,,,,,,,,FN,FN,FN
MW376780.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,,,FN,FN,TP
AY177340.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY116263.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Heteropogon,Heteropogon contortus,FP,FP,TP
HQ324067.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KL769926.1,,,,,,,,FN,FN,FN
ML937920.1,,,,,,,,FN,FN,FN
FJ394571.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,,FN,TP,TP
NW_023354371.1,,,,,,,,FN,FN,FN
MG386366.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula nana,FP,TP,TP
ML951352.1,,,,,,,,FN,FN,FN
AY293383.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Juglans,Juglans mandshurica,FP,TP,TP
JX970937.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,FN,TP,TP
KF418966.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,FN,TP,TP
NW_023353288.1,,,,,,,,FN,FN,FN
GQ324427.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY787809.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KJ499452.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sporobolus,Sporobolus densiflorus,FP,TP,TP
JX073765.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,FN,FN,TP
DQ353953.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KR537723.1,,,,,,,,FN,FN,FN
KP057661.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KP868733.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Jatropha,,FN,TP,TP
OR220193.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula nana,TP,TP,TP
AF446957.1,,,,,,,,FN,FN,FN
EU395890.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
GQ245631.1,,,,,,,,FN,FN,FN
AF501593.1,,,,,,,,FN,FN,FN
EF378982.1,,,,,,,,FN,FN,FN
AY640448.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,,,FN,FN,TP
NW_023353543.1,,,,,,,,FN,FN,FN
EF137580.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023354027.1,,,,,,,,FN,FN,FN
NW_023353109.1,,,,,,,,FN,FN,FN
AY523490.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eleusine,Eleusine indica,FP,TP,TP
AF327597.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix fragilis,FP,TP,TP
MG844233.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Abildgaardia,Abildgaardia ovata,FP,FP,TP
KX872860.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY344176.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Scirpoides,Scirpoides holoschoenus,TP,TP,TP
AY634764.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,,,FN,FN,TP
EF137522.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Brachypodium,,FN,FP,TP
MG873911.1,,,,,,,,FN,FN,FN
KP055554.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,,,FN,FN,TP
EU478146.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,,FN,TP,TP
ML933593.1,,,,,,,,FN,FN,FN
KX872867.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY792533.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zizania,Zizania palustris,FP,TP,TP
AY142716.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Coleataenia,Coleataenia anceps,TP,TP,TP
GU594549.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023354441.1,,,,,,,,FN,FN,FN
KX872822.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
DQ778832.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rubus,,FN,FP,TP
GU595140.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza rufipogon,FP,FP,TP
ML954921.1,,,,,,,,FN,FN,FN
AF519143.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KM462491.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
NW_023350938.1,,,,,,,,FN,FN,FN
DQ860521.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,FN,FN,TP
GU990372.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
JN102151.1,,,,,,,,FN,FN,FN
NW_023350217.1,,,,,,,,FN,FN,FN
NW_023355856.1,,,,,,,,FN,FN,FN
AF231829.1,,,,,,,,FN,FN,FN
JX073788.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,FN,FN,TP
ON715955.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eleusine,Eleusine indica,FP,TP,TP
EU326080.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Agrostis,,FN,FP,TP
OK181362.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023350174.1,,,,,,,,FN,FN,FN
AY523508.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eleusine,Eleusine indica,FP,TP,TP
DQ778888.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rubus,,FN,FP,TP
AY142735.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023355540.1,,,,,,,,FN,FN,FN
DQ778839.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rubus,,FN,FP,TP
KL769089.1,,,,,,,,FN,FN,FN
DQ631429.1,,,,,,,,FN,FN,FN
EF378949.1,,,,,,,,FN,FN,FN
AY327842.1,,,,,,,,FN,FN,FN
JN249677.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia humifusa,FP,TP,TP
KF971226.1,,,,,,,,FN,FN,FN
ML940216.1,,,,,,,,FN,FN,FN
KX372501.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY061949.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023357187.1,,,,,,,,FN,FN,FN
AH015565.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023355780.1,,,,,,,,FN,FN,FN
NW_023353338.1,,,,,,,,FN,FN,FN
GQ870011.1,,,,,,,,FN,FN,FN
MU180380.1,,,,,,,,FN,FN,FN
ON715953.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KV407116.1,,,,,,,,FN,FN,FN
JF791672.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KC897735.1,,,,,,,,FN,FN,FN
EF137595.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,,FN,TP,TP
MH793238.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
FJ185069.1,,,,,,,,FN,FN,FN
AY344172.1,,,,,,,,FN,FN,FN
AY794626.1,,,,,,,,FN,FN,FN
GQ245655.1,,,,,,,,FN,FN,FN
KF940746.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix fragilis,FP,FP,TP
JX073750.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,FN,FN,TP
NW_023354788.1,,,,,,,,FN,FN,FN
NW_023354548.1,,,,,,,,FN,FN,FN
KX872602.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,,FN,FP,TP
AB622626.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EU873225.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phragmites,Phragmites australis,TP,TP,TP
JN009988.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia nicaeensis,FP,TP,TP
ML952089.1,,,,,,,,FN,FN,FN
AF327575.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,FN,TP,TP
EF156732.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KF600709.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,,FN,TP,TP
DQ004992.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
ML938138.1,,,,,,,,FN,FN,FN
NW_025239633.1,,,,,,,,FN,FN,FN
DQ778834.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rubus,,FN,FP,TP
MT165920.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Ulmaceae,Ulmus,Ulmus americana,TP,TP,TP
EF156748.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zoysia,Zoysia japonica,FP,TP,TP
AY293386.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Juglans,Juglans mandshurica,FP,TP,TP
PP661409.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Juglans,Juglans regia,TP,TP,TP
GQ867658.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EF378983.1,,,,,,,,FN,FN,FN
OM066602.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,FN,FN,TP
MG709453.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
ON715975.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
FJ614794.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,Croton glandulosus,FP,TP,TP
EU871099.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY367970.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,,FN,TP,TP
OM021496.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus sp,FP,TP,TP
NW_023349365.1,,,,,,,,FN,FN,FN
DQ778820.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,,,FN,FN,TP
ON715993.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_025236043.1,,,,,,,,FN,FN,FN
KF971224.1,,,,,,,,FN,FN,FN
EU056305.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023354118.1,,,,,,,,FN,FN,FN
MH935293.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Cnidoscolus,Cnidoscolus urens,TP,TP,TP
ML941565.1,,,,,,,,FN,FN,FN
EU434050.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MG844229.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Abildgaardia,Abildgaardia ovata,TP,TP,TP
MW376762.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix fragilis,FP,FP,TP
NW_023350935.1,,,,,,,,FN,FN,FN
AY342227.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_025491908.1,,,,,,,,FN,FN,FN
KY697561.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,,FN,TP,TP
NW_023353375.1,,,,,,,,FN,FN,FN
NW_023349652.1,,,,,,,,FN,FN,FN
JN249627.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,FN,TP,TP
JX073800.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,FN,FN,TP
KJ746419.1,,,,,,,,FN,FN,FN
AY794748.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Tragia,Tragia urticifolia,TP,TP,TP
NW_025301687.1,,,,,,,,FN,FN,FN
DQ004964.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY145330.1,Viridiplantae,Streptophyta,Magnoliopsida,Nymphaeales,Nymphaeaceae,Nuphar,,FN,TP,TP
JX073751.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,FN,FN,TP
DQ010603.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Picea,Picea abies,FP,TP,TP
AB723697.1,,,,,,,,FN,FN,FN
AY757517.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
KX668032.1,,,,,,,,FN,FN,FN
GQ397931.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
ML950022.1,,,,,,,,FN,FN,FN
KX822768.2,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Corylus,Corylus ferox,FP,TP,TP
OK181367.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EU873222.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MF463035.1,,,,,,,,FN,FN,FN
NW_023356897.1,,,,,,,,FN,FN,FN
AY523496.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eleusine,Eleusine indica,TP,TP,TP
EU169968.1,,,,,,,,FN,FN,FN
EF156714.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023349934.1,,,,,,,,FN,FN,FN
AF519164.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MT551161.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix fragilis,FP,TP,TP
JQ041861.1,,,,,,,,FN,FN,FN
NW_023354086.1,,,,,,,,FN,FN,FN
EU326067.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
JF951101.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EF378973.1,,,,,,,,FN,FN,FN
DQ860534.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
JN249682.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,FN,TP,TP
KX372418.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
JX073790.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,FN,FN,TP
NW_023352176.1,,,,,,,,FN,FN,FN
NW_025508226.1,,,,,,,,FN,FN,FN
DQ354057.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
ML952340.1,,,,,,,,FN,FN,FN
EF156698.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
DQ353980.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
GU594536.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
OM066660.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,FN,FN,TP
GQ869959.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KP693717.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanopsis,Castanopsis carlesii,FP,FP,TP
JX073797.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,FN,FN,TP
GU990406.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
JX073786.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,FN,FN,TP
KX872605.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Agrostis,,FN,TP,TP
NW_023351484.1,,,,,,,,FN,FN,FN
EU401117.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Tribolium,Tribolium purpureum,FP,FP,TP
JF951094.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phalaris,Phalaris arundinacea,FP,TP,TP
JN249622.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia cyathophora,TP,TP,TP
DQ004984.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Heteropogon,Heteropogon contortus,TP,TP,TP
AY342216.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AF519131.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MH574003.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix fragilis,FP,TP,TP
AY757475.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
AY504642.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
DQ354015.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KF418977.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Myricaceae,Morella,,FN,TP,TP
JN249652.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia graminea,TP,TP,TP
MT984563.1,Viridiplantae,Streptophyta,Magnoliopsida,Malvales,Malvaceae,Tilia,Tilia americana,FP,TP,TP
NW_023356120.1,,,,,,,,FN,FN,FN
KF876179.1,,,,,,,,FN,FN,FN
KP709862.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EU924502.1,,,,,,,,FN,FN,FN
NW_023357315.1,,,,,,,,FN,FN,FN
NW_023353088.1,,,,,,,,FN,FN,FN
NW_023356953.1,,,,,,,,FN,FN,FN
NW_023356223.1,,,,,,,,FN,FN,FN
DQ353963.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
FJ710526.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,FN,FN,TP
KJ575156.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rubus,,FN,FP,TP
JF904751.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,,FN,TP,TP
FJ842618.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,FN,FN,TP
NW_023355892.1,,,,,,,,FN,FN,FN
NW_023352231.1,,,,,,,,FN,FN,FN
EU036188.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus pseudolaevipes,TP,TP,TP
JN249696.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia segetalis,FP,TP,TP
KF591306.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
DQ778885.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,,FN,TP,TP
JX456364.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KP210946.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Leymus,Leymus triticoides,TP,TP,TP
AY586285.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanopsis,Castanopsis carlesii,FP,FP,TP
EF137569.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_026731151.1,,,,,,,,FN,FN,FN
KX668061.1,,,,,,,,FN,FN,FN
GU594561.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
JN009982.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia valerianifolia,FP,TP,TP
MT180286.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Axonopus,Axonopus fissifolius,FP,TP,TP
AY792527.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Leersia,Leersia hexandra,TP,TP,TP
ML950581.1,,,,,,,,FN,FN,FN
EU036183.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,,FN,TP,TP
DQ172217.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aristida,Aristida purpurascens,FP,TP,TP
ML943396.1,,,,,,,,FN,FN,FN
KU749514.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,Acer tataricum,TP,TP,TP
KJ796358.1,,,,,,,,FN,FN,FN
AF164954.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,,,FN,FN,TP
MH628459.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Corylus,Corylus ferox,FP,TP,TP
NW_023356069.1,,,,,,,,FN,FN,FN
KT359432.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rubus,,FN,FP,TP
GQ397954.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
GQ244898.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
DQ218161.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Tribolium,,FN,TP,TP
DQ172303.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Rytidosperma,,FN,TP,TP
KX668022.1,Viridiplantae,Streptophyta,Magnoliopsida,Fabales,Fabaceae,,,FN,FN,FP
NW_023354402.1,,,,,,,,FN,FN,FN
