Mock_Acc,Kingdom,Phylum,Class,Order,Family,Genus,Species,Species_eval,Genus_eval,Family_eval
PP531154.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
EF156718.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY367981.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus tectorum,M,C,C
KR738080.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Urochloa,Urochloa deflexa,C,C,C
NW_023353023.1,,,,,,,,U,U,U
AY142734.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KR737840.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EU036183.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus tectorum,M,C,C
JX073798.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,U,U,C
JN009978.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,U,C,C
NW_023352710.1,,,,,,,,U,U,U
AY368002.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,,U,C,C
DQ875466.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Fagus,,U,C,C
AY757516.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
JQ041861.1,,,,,,,,U,U,U
FJ432264.1,,,,,,,,U,U,U
MF463104.1,,,,,,,,U,U,U
GQ245115.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
GQ867647.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
GQ397929.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AB219641.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Luzula,,U,C,C
DQ655873.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
NW_023349451.1,,,,,,,,U,U,U
OR571782.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,,U,C,C
EU478146.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,Croton aff,M,C,C
MT014474.1,,,,,,,,U,U,U
KX872822.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EU792436.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MN308055.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus rubra,M,C,C
DQ887449.1,,,,,,,,U,U,U
NW_023349652.1,,,,,,,,U,U,U
EF156699.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
NW_023356524.1,,,,,,,,U,U,U
OK509161.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula nana,M,C,C
JN009994.1,,,,,,,,U,U,U
DQ172204.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aristida,Aristida sp,M,C,C
NW_023355762.1,,,,,,,,U,U,U
JF951101.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phalaris,,U,C,C
NW_023349487.1,,,,,,,,U,U,U
GU595142.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EF137565.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
NW_023355606.1,,,,,,,,U,U,U
GU990379.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KC677984.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Schoenoplectus,Schoenoplectus californicus,C,C,C
EU871099.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
OK247980.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Puccinellia,,U,C,C
AY757486.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
NW_023341117.1,,,,,,,,U,U,U
GU177399.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zizania,,U,C,C
KX872825.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
NW_025244978.1,,,,,,,,U,U,U
AY293383.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Juglans,Juglans mandshurica,M,C,C
FJ119860.2,,,,,,,,U,U,U
KF753786.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phalaris,Phalaris angusta,C,C,C
JN187650.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EU200820.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
DQ999000.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
HQ599946.1,,,,,,,,U,U,U
AY756930.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,M,M,C
DQ998953.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex aquatilis,M,C,C
JX073786.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,U,U,C
AF284952.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex aquatilis,M,C,C
EU940007.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,,U,C,C
AY576673.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
ML954921.1,,,,,,,,U,U,U
HM590247.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY749368.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,,U,C,C
AY145330.1,Viridiplantae,Streptophyta,Magnoliopsida,Nymphaeales,Nymphaeaceae,Nymphaea,Nymphaea nouchali,M,M,C
FJ185070.1,,,,,,,,U,U,U
MK125518.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Triadica,,U,C,C
EU200852.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hesperostipa,Hesperostipa comata,C,C,C
EU013626.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
JX644740.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
NW_023349450.1,,,,,,,,U,U,U
GQ245642.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY142720.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
NW_023353101.1,,,,,,,,U,U,U
KU763478.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY988176.1,,,,,,,,U,U,U
MF463125.1,,,,,,,,U,U,U
OM066514.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,,,,U,U,U
AY293385.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Juglans,Juglans mandshurica,M,C,C
KC677995.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Schoenoplectus,,U,C,C
AF531183.1,,,,,,,,U,U,U
GU561493.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY757478.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
NW_023353535.1,,,,,,,,U,U,U
GQ870011.1,,,,,,,,U,U,U
HQ324080.1,,,,,,,,U,U,U
NW_025241207.1,,,,,,,,U,U,U
GQ397919.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EF137560.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eustachys,Eustachys distichophylla,M,M,C
EF156738.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
JF417327.1,,,,,,,,U,U,U
NW_023356522.1,,,,,,,,U,U,U
GQ869946.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sacciolepis,Sacciolepis indica,C,C,C
MK821312.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
PP531166.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
KR737887.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Microstegium,Microstegium japonicum,M,M,C
NW_023354586.1,,,,,,,,U,U,U
EF593005.1,,,,,,,,U,U,U
EF156672.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
JX644780.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Fimbristylis,Fimbristylis autumnalis,C,C,C
GU594540.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KX873318.1,,,,,,,,U,U,U
OQ819362.1,,,,,,,,U,U,U
AY367955.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Avena,Avena eriantha,M,M,C
DQ998987.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex aquatilis,M,C,C
AF284895.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
DQ778838.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,,,U,U,C
MH935281.1,,,,,,,,U,U,U
NW_023342154.1,,,,,,,,U,U,U
ML955633.1,,,,,,,,U,U,U
AY787810.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KF600685.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
NW_023355088.1,,,,,,,,U,U,U
JF951112.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phalaris,Phalaris angusta,C,C,C
GQ397947.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EU792450.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
OQ819345.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sporobolus,,U,C,C
AF327591.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,M,C,C
AF284915.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
KT387641.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hackelochloa,Hackelochloa granularis,C,C,C
JN249652.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia graminea,C,C,C
JF791682.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,Bouteloua aristidoides,M,C,C
AY437978.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,Juncus parryi,C,C,C
MF136499.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Alnus,,U,C,C
JN010005.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,U,C,C
KJ796362.1,,,,,,,,U,U,U
AF401181.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,U,C,C
AB732922.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,,U,C,C
MG709455.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
JN009988.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia hercegovina,M,C,C
KP709862.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Brachypodium,Brachypodium pinnatum,C,C,C
KM385470.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa compressa,M,M,C
NW_023357187.1,,,,,,,,U,U,U
HM591154.1,,,,,,,,U,U,U
DQ088917.1,,,,,,,,U,U,U
AY177342.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
NW_023350938.1,,,,,,,,U,U,U
MG780830.1,,,,,,,,U,U,U
GU990396.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AF284941.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex aquatilis,M,C,C
AY640457.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,,,U,U,C
AF231829.1,,,,,,,,U,U,U
AY794734.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,,,,U,U,U
EU873221.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phragmites,Phragmites australis,C,C,C
KP057660.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
PP531135.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex breviculmis,C,C,C
DQ998958.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
AY988225.1,,,,,,,,U,U,U
AY792536.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Luziola,Luziola peruviana,M,C,C
AH008019.2,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Picea,Picea neoveitchii,M,C,C
ML935049.1,,,,,,,,U,U,U
JAXUIC010000707.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus rubra,C,C,C
EU200807.1,,,,,,,,U,U,U
AY757465.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
KP208344.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KF753793.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phalaris,Phalaris angusta,M,C,C
KP057651.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,Juncus balticus,M,C,C
AY757553.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex aquatilis,M,C,C
KX599426.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KX372408.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Digitaria,,U,C,C
EF156733.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MG262345.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,M,C,C
GQ244749.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex aquatilis,M,C,C
EF156747.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AF533027.1,,,,,,,,U,U,U
AY794631.1,,,,,,,,U,U,U
AY586301.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,U,C,C
AY988179.1,,,,,,,,U,U,U
EU036170.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,,U,C,C
DQ353980.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,,U,C,C
EU288430.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
EU833872.1,,,,,,,,U,U,U
NW_025524532.1,,,,,,,,U,U,U
AY757555.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex bicolor,M,C,C
EF592982.1,,,,,,,,U,U,U
EF137580.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EU873217.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phragmites,Phragmites australis,C,C,C
KM385510.1,,,,,,,,U,U,U
DQ778886.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rubus,,U,M,C
EF156698.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
JF951099.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phalaris,Phalaris angusta,M,C,C
DQ004960.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY344172.1,,,,,,,,U,U,U
EU200865.1,,,,,,,,U,U,U
JF417351.1,,,,,,,,U,U,U
ON715972.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum miliaceum,C,C,C
NW_023349361.1,,,,,,,,U,U,U
AF327587.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus deltoides,M,C,C
NW_023352176.1,,,,,,,,U,U,U
ML955546.1,,,,,,,,U,U,U
EU401117.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Rytidosperma,,U,C,C
GU561503.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MG709399.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
NW_023353274.1,,,,,,,,U,U,U
HQ599975.1,,,,,,,,U,U,U
MF598358.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MG282344.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,,U,C,C
NW_023355534.1,,,,,,,,U,U,U
MG386368.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula nana,M,C,C
KF996088.1,,,,,,,,U,U,U
DQ778855.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,,,U,U,C
EF156729.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EU940011.1,,,,,,,,U,U,U
MG966529.2,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula nana,M,C,C
EU036166.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus tectorum,C,C,C
EU401194.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EF137594.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EF137593.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AF487616.1,,,,,,,,U,U,U
AY177339.1,,,,,,,,U,U,U
GQ244718.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
KX668027.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
FJ710526.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,U,U,C
KX872613.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
ML950699.1,,,,,,,,U,U,U
NW_023355832.1,,,,,,,,U,U,U
OM021502.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,U,C,C
AF284918.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex picta,C,C,C
KF971224.1,,,,,,,,U,U,U
KX668070.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,Juncus bufonius,C,C,C
GQ245096.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Luzula,,U,C,C
AF499170.1,,,,,,,,U,U,U
AF284860.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex aquatilis,M,C,C
DQ998996.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
JN102138.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Elaeagnaceae,Elaeagnus,Elaeagnus umbellata,C,C,C
JF791668.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,Bouteloua distans,M,C,C
AY437951.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,,U,C,C
NW_023356428.1,,,,,,,,U,U,U
DQ983638.1,,,,,,,,U,U,U
JN249711.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,U,C,C
GQ245631.1,,,,,,,,U,U,U
NW_022156024.1,,,,,,,,U,U,U
MF598368.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AF268938.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,U,C,C
DQ172250.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aristida,Aristida sp,M,C,C
OM066607.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,,,,U,U,U
EF395420.1,,,,,,,,U,U,U
NW_023355013.1,,,,,,,,U,U,U
NW_023351500.1,,,,,,,,U,U,U
EU276607.1,,,,,,,,U,U,U
DQ172253.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aristida,,U,C,C
NW_023349578.1,,,,,,,,U,U,U
AF284953.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
MG709401.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MW221019.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
NW_025301687.1,,,,,,,,U,U,U
FJ185069.1,,,,,,,,U,U,U
FJ614792.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,,U,C,C
AY504654.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
GU045450.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aristida,,U,C,C
AY504652.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa supina,M,C,C
KY055316.1,,,,,,,,U,U,U
MK261537.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Microstegium,Microstegium japonicum,M,M,C
AF284949.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
EU036173.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus tectorum,M,C,C
EU200819.1,,,,,,,,U,U,U
ML947692.1,,,,,,,,U,U,U
NW_023349922.1,,,,,,,,U,U,U
EF378973.1,,,,,,,,U,U,U
EU940005.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,,U,C,C
NW_023354402.1,,,,,,,,U,U,U
GQ245244.1,,,,,,,,U,U,U
NW_023356803.1,,,,,,,,U,U,U
ON715981.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
OM066549.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,U,U,C
PP661411.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,,,U,U,C
KX372471.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
NW_023350918.1,,,,,,,,U,U,U
AF533034.1,,,,,,,,U,U,U
MZ196210.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus rubra,M,C,C
NW_023357315.1,,,,,,,,U,U,U
EU276603.1,,,,,,,,U,U,U
NC_062091.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus rubra,M,C,C
DQ354028.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
HQ323837.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EF156680.1,,,,,,,,U,U,U
MT984550.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula nana,M,C,C
AH015556.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
DQ137347.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
GQ397933.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
NW_023350839.1,,,,,,,,U,U,U
