Mock_Acc,Kingdom,Phylum,Class,Order,Family,Genus,Species,Species_eval,Genus_eval,Family_eval
AY576674.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dinebra,,U,C,C
GU192022.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MG709453.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MW067033.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,U,C,C
EU939986.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,,U,C,C
AY794614.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
GQ245075.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MZ965292.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MK261371.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KM974739.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AF327584.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Larix,,U,C,C
DQ998955.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,,,,U,U,U
KX872687.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
GU595107.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,,U,C,C
AY988207.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,,,U,U,C
BK010675.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
NC_009950.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
JN249661.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,U,C,C
HM590242.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,U,U,C
OM021496.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,,,U,U,C
MG709450.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
GU176113.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
GU595100.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,,U,C,C
EU395890.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
GU594577.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
HM590350.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hesperostipa,Hesperostipa comata,C,C,C
MT872488.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
ON468880.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KX869060.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,,U,C,C
KY073390.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,U,U,C
HM590275.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Elaeagnaceae,Elaeagnus,,U,C,C
DQ172306.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EU036171.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,,U,C,C
AY523496.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eleusine,,U,C,C
AF164927.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AF446957.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
GQ245655.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
GU082456.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
GQ397933.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY988177.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Juniperus,Juniperus hybrid,M,M,C
GQ397963.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MK261563.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Melinis,Melinis repens,C,C,C
DQ353961.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
JN009970.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,U,C,C
EF156676.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY626350.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
GQ245617.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
GU990377.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY787812.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AF268938.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,U,C,C
DQ131552.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza coarctata,M,C,C
JN249724.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,U,C,C
KR737704.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY437969.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
CM042705.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,,U,M,C
GQ244892.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MZ399755.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY437960.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
JF951098.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,,U,M,C
JN009976.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,U,C,C
KT279379.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MK261537.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Coix,Coix aquatica,M,M,C
MZ291880.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,,,U,U,C
OR571795.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KC677994.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MF563367.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MK105459.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,,,U,U,C
AY757515.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MW429224.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia kuwaleana,M,C,C
GU177421.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
GU990387.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KJ614397.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KY000001.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,U,C,C
DQ354015.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,,U,C,C
KX872677.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
DQ501439.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KX372407.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Digitaria,,U,C,C
EU288541.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AY927279.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY794626.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,U,U,C
KX872649.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
JX073758.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,U,U,C
KR902940.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KJ490012.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
NC_086744.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MG584482.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,,,U,U,C
FJ012060.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,,U,C,C
AY142727.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
FJ012043.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,,,U,U,C
AY794734.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,U,U,C
NC_065064.1,Viridiplantae,Streptophyta,Magnoliopsida,Malvales,Malvaceae,Tilia,,U,C,C
KT168385.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY574637.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KR902941.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KU600368.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
JN249682.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia schlechtendalii,M,C,C
GQ245656.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AY142720.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zuloagaea,Zuloagaea bulbosa,C,C,C
GU192020.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY589142.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,,U,C,C
EU939996.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,,U,C,C
MF593895.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,,,U,U,C
OM066514.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,U,U,C
JN249638.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,U,U,C
AY344173.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
FJ614788.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,,U,C,C
KU291482.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EU288430.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AF519127.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
GU594571.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Urochloa,Urochloa deflexa,C,C,C
MT507585.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
EF395444.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,,,U,U,C
EF137613.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
NC_086740.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,,U,C,C
KX872865.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
JF417327.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Abies,,U,C,C
AY344157.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MW435425.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,,U,C,C
MF136505.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Alnus,,U,C,C
AY757477.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,,,,U,U,U
GQ397922.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AF285070.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
JX217721.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MN944893.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
JX217731.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
OM761947.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Urticaceae,Urtica,Urtica atrichocaulis,M,C,C
EU036169.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,,U,C,C
AY116256.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KX869051.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,Bouteloua pedicellata,M,C,C
PP531152.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
GQ244735.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MG727863.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,,,,U,U,U
EF156681.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
NC_072938.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,U,C,C
AY504635.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EU401185.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
ON468969.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY293383.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Juglans,,U,C,C
EU200914.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
DQ887455.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KX872848.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EF137561.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KM524095.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Puccinellia,,U,C,C
AY757559.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
EF156696.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
ON715978.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MG773096.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula platyphylla,C,C,C
MK187127.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
OK247925.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
GQ244894.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MT127615.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MN864498.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,U,C,C
JF791677.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MT180286.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MN599114.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Elaeagnaceae,Elaeagnus,,U,C,C
JF791675.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MZ399733.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY437959.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AF506837.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Taxaceae,Taxus,Taxus floridana,M,C,C
DQ655901.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AF519146.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
GQ244979.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EU401223.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MK262782.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY757540.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
NC_079926.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,,,U,U,C
GU990383.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
DQ778852.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,,,U,U,C
EU732679.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
ON468859.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KX872692.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
HM024532.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,,,U,U,C
KX667987.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
GU594549.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MN983113.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EU873225.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MN866894.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,Rhus,,U,C,C
EF408089.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Astraea,Astraea lobata,C,C,C
AF164937.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MF688071.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula platyphylla,M,C,C
JF951105.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
GQ245074.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY757535.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
OL678516.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
ON468870.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KY432796.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KP879150.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
GQ244750.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KR873423.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MG709452.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY727215.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,,,U,U,C
CM075948.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,,,U,U,C
GU990372.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EU395902.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MW376776.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,,U,C,C
AY757554.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,,,,U,U,U
KF736815.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,U,U,C
DQ860511.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
GQ244661.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AF519140.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KR737602.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EU732676.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KY432793.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KU291481.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Muhlenbergia,,U,M,C
AF519128.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
JF951097.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,,U,M,C
MT180279.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY576673.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
GU595120.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,,U,C,C
JF417351.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Abies,,U,C,C
AY289573.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum virgatum,C,C,C
AY794599.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia ipecacuanhae,C,C,C
OM021486.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,U,C,C
MH836622.1,Viridiplantae,Streptophyta,Magnoliopsida,Lamiales,Oleaceae,,,U,U,C
DQ353996.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MW435415.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,,U,C,C
MH286942.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
ON468855.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AF519120.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KY596128.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY769152.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
DQ860528.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,,U,C,C
MF167462.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,,,U,U,C
EU276589.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Avena,,U,C,C
JX073773.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,U,U,C
KU974026.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,,,U,U,C
NC_042709.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY116266.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EU276603.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KU600387.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
ON468771.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KX869048.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,,U,C,C
JF791635.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,,U,C,C
KP210961.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
GQ245242.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
GQ244714.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,,,,U,U,U
DQ655875.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
DQ172263.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aristida,,U,C,C
EU036185.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
JX504692.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,,,U,U,C
DQ099463.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,,U,C,C
JN249622.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,U,C,C
KR738310.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KY574026.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Juglans,,U,C,C
JN175286.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
JN249668.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,U,C,C
MT732565.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Alloteropsis,,U,M,C
KT279375.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KX872834.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa serpaiana,M,M,C
JAMRDH010000149.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,Juncus effusus,C,C,C
AY586285.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanea,,U,C,C
JN102138.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Elaeagnaceae,Elaeagnus,Elaeagnus conferta,M,C,C
