Mock_Acc,Kingdom,Phylum,Class,Order,Family,Genus,Species,Species_eval,Genus_eval,Family_eval
KT851749.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,,FN,TP,TP
AF519129.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Elymus,Elymus breviaristatus,FP,FP,TP
OM066622.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Acalypha,,FN,TP,TP
AY757476.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
KY991341.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Themeda,,FN,TP,TP
HM024579.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Chamaecyparis,,FN,FP,TP
GQ244947.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Eriophorum,Eriophorum brachyantherum,FP,TP,TP
AF519128.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Elymus,Elymus breviaristatus,FP,FP,TP
KR902941.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
KX765279.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Chloris,Chloris gayana,FP,TP,TP
EU200814.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Pappostipa,Pappostipa speciosa,FP,FP,TP
JF791672.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,,FN,TP,TP
DQ004959.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Schizachyrium,,FN,FP,TP
KX668028.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Glyceria,Glyceria fluitans,TP,TP,TP
KX869048.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,Bouteloua curtipendula,TP,TP,TP
DQ875466.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Fagus,Fagus sylvatica,TP,TP,TP
JN009938.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia salicifolia,FP,TP,TP
MT934470.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,FN,TP,TP
ON468994.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KM974732.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Anthoxanthum,Anthoxanthum odoratum,TP,TP,TP
MT165944.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Ulmaceae,Ulmus,Ulmus americana,FP,TP,TP
MK261600.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Melinis,Melinis repens,TP,TP,TP
EU873214.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KJ529406.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus hordeaceus,FP,TP,TP
AF231833.1,Viridiplantae,Streptophyta,Magnoliopsida,Lamiales,Oleaceae,Fraxinus,Fraxinus quadrangulata,TP,TP,TP
EU833872.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
GU254976.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Pappostipa,Pappostipa speciosa,FP,FP,TP
MH685623.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Echinochloa,Echinochloa colona,TP,TP,TP
KJ575119.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,,FN,TP,TP
KP693770.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,FN,TP,TP
AF478527.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Festuca,,FN,TP,TP
FJ394582.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,,FN,FP,TP
OP837960.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Carya,,FN,TP,TP
KM974752.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Torreyochloa,Torreyochloa pallida,TP,TP,TP
JX073802.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,Artemisia,,FN,TP,TP
MZ399755.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Anthoxanthum,Anthoxanthum odoratum,TP,TP,TP
AF285064.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Schoenoplectus,Schoenoplectus tabernaemontani,FP,TP,TP
DQ227550.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,Croton alabamensis,TP,TP,TP
MW014305.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Distichlis,,FN,TP,TP
EU833881.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MW658141.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,Croton glandulosus,TP,TP,TP
MH115338.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,Bouteloua simplex,TP,TP,TP
GQ245642.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Vahlodea,Vahlodea atropurpurea,TP,TP,TP
KM524104.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Gaudinopsis,Gaudinopsis macra,FP,FP,TP
EU518907.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Manihot,Manihot esculenta,TP,TP,TP
KJ575169.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,,FN,TP,TP
EF592982.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Festuca,,FN,TP,TP
AY757559.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex leptalea,TP,TP,TP
AY177345.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Festuca,Festuca rubra,TP,TP,TP
JN010005.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia valerianifolia,FP,TP,TP
MG709439.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,Cenchrus echinatus,FP,TP,TP
ON715988.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Setaria,Setaria italica,TP,TP,TP
KF876179.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynosurus,Cynosurus cristatus,TP,TP,TP
EU183469.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Thuja,Thuja standishii,FP,TP,TP
KP057673.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sporobolus,Sporobolus densiflorus,TP,TP,TP
GQ245432.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,,FN,TP,TP
JX073808.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,Artemisia,,FN,TP,TP
MG709405.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,FN,TP,TP
MT900031.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,,FN,TP,TP
KU496620.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex nardina,TP,TP,TP
EU732677.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phragmites,Phragmites australis,TP,TP,TP
ON468767.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynodon,,FN,TP,TP
JX644757.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
KM524071.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Milium,Milium effusum,TP,TP,TP
EU223364.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Glyceria,Glyceria declinata,TP,TP,TP
JX644796.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Cyperus,Cyperus involucratus,TP,TP,TP
MG780829.1,Viridiplantae,Streptophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Rumex,Rumex dentatus,TP,TP,TP
NC_068126.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sporobolus,Sporobolus helvolus,FP,TP,TP
DQ353996.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa laxa,FP,TP,TP
DQ058298.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Cladium,Cladium mariscus,TP,TP,TP
EF137569.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sporobolus,Sporobolus indicus,TP,TP,TP
KP711156.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,Eragrostis tef,FP,TP,TP
DQ172257.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aristida,Aristida purpurea,TP,TP,TP
AY971276.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,,FN,TP,TP
GQ244549.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Alopecurus,Alopecurus japonicus,FP,TP,TP
KR737783.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Enneapogon,Enneapogon cenchroides,TP,TP,TP
FJ394779.1,Viridiplantae,Streptophyta,Magnoliopsida,Aquifoliales,Aquifoliaceae,Ilex,Ilex rotunda,TP,TP,TP
JX644799.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Cyperus,Cyperus cyperoides,FP,TP,TP
OQ819398.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,Artemisia,Artemisia frigida,TP,TP,TP
AY787812.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Chloris,Chloris virgata,FP,TP,TP
KX522663.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa macrantha,TP,TP,TP
KJ614397.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AF519147.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Elymus,Elymus breviaristatus,FP,TP,TP
MK261393.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Chloris,Chloris gayana,TP,TP,TP
EF137550.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sasa,Sasa borealis,FP,TP,TP
HQ822053.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum bisulcatum,TP,TP,TP
AC253085.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,,FN,TP,TP
DQ004980.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KR737887.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Melinis,Melinis repens,TP,TP,TP
AY757474.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
ON468995.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
GU177421.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zizaniopsis,Zizaniopsis miliacea,TP,TP,TP
ON468803.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynodon,Cynodon dactylon,TP,TP,TP
JF904760.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,,FN,TP,TP
EU873225.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phragmites,Phragmites australis,TP,TP,TP
ON468975.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynodon,,FN,TP,TP
MW376780.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,,FN,TP,TP
AF440489.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Larix,Larix potaninii,FP,TP,TP
MH573952.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,,FN,TP,TP
GQ869964.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hyparrhenia,,FN,TP,TP
AY118104.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Festuca,Festuca sinensis,FP,TP,TP
AY344172.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Cladium,Cladium mariscus,TP,TP,TP
DQ860535.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex aquatilis,TP,TP,TP
AY289584.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum virgatum,TP,TP,TP
CM025522.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza nivara,FP,TP,TP
KF418994.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula platyphylla,FP,TP,TP
OK247932.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Apera,Apera interrupta,FP,TP,TP
EF137593.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Brachypodium,Brachypodium sylvaticum,TP,TP,TP
AF164926.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex nardina,FP,TP,TP
AF348567.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,,FN,TP,TP
DQ998976.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
KJ499453.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sporobolus,Sporobolus alterniflorus,TP,TP,TP
AF211516.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Chamaecyparis,,FN,FP,TP
KT428377.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KF736812.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,Artemisia,,FN,TP,TP
AY988197.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,,,FN,FN,TP
EF156703.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KC292016.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
DQ501437.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Myricaceae,Morella,Morella cerifera,FP,TP,TP
MN480772.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
ON468871.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
DQ887459.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Piptochaetium,Piptochaetium avenaceum,TP,TP,TP
MW067065.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,Acer pensylvanicum,TP,TP,TP
EU056306.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Digitaria,Digitaria sp,FP,FP,TP
AB732922.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus carinatus,FP,TP,TP
MG201956.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sporobolus,Sporobolus maritimus,FP,TP,TP
EU873217.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phragmites,Phragmites australis,TP,TP,TP
AF533032.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynosurus,Cynosurus cristatus,TP,TP,TP
DQ172303.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Rytidosperma,Rytidosperma caespitosum,TP,TP,TP
GU177409.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zizania,Zizania aquatica,TP,TP,TP
AY142720.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zuloagaea,Zuloagaea bulbosa,TP,TP,TP
KJ000047.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Echinochloa,Echinochloa pyramidalis,FP,TP,TP
MW628900.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Leymus,Leymus mollis,TP,TP,TP
PP531166.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex heterostachya,TP,TP,TP
KL778251.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Manihot,Manihot esculenta,TP,TP,TP
JF417356.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Abies,,FN,TP,TP
ON468985.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY142722.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,,FN,TP,TP
PP531164.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex pumila,TP,TP,TP
AY289568.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum virgatum,TP,TP,TP
KU163232.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Brachypodium,Brachypodium distachyon,TP,TP,TP
KX659157.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Rhynchospora,Rhynchospora pungens,FP,TP,TP
JX644716.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Eleocharis,Eleocharis dulcis,TP,TP,TP
GQ245412.1,Viridiplantae,Streptophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Rumex,Rumex acetosella,TP,TP,TP
DQ655852.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Schismus,Schismus barbatus,FP,FP,TP
OM021502.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,FN,TP,TP
KF718304.1,Viridiplantae,Streptophyta,Magnoliopsida,Dipsacales,Adoxaceae,Viburnum,Viburnum dilatatum,FP,TP,TP
CM077330.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,Triticum dicoccoides,FP,TP,TP
MG844231.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Fimbristylis,Fimbristylis microcarya,FP,TP,TP
AY757470.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
KF730315.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phragmites,,FN,TP,TP
KP711131.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phleum,Phleum montanum,FP,TP,TP
JF417327.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Abies,Abies balsamea,TP,TP,TP
KM524095.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Puccinellia,,FN,TP,TP
GU990394.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,Eragrostis japonica,TP,TP,TP
GQ245046.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Oreojuncus,Oreojuncus trifidus,TP,TP,TP
MK750819.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aegilops,Aegilops geniculata,TP,TP,TP
KX668029.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Briza,Briza media,TP,TP,TP
DQ860561.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Festuca,Festuca ovina,FP,TP,TP
AF519136.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Elymus,,FN,TP,TP
JF514860.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Cunninghamia,Cunninghamia lanceolata,TP,TP,TP
DQ172273.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aristida,,FN,TP,TP
EF137581.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cymbopogon,Cymbopogon citratus,TP,TP,TP
JF319469.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Typhaceae,Typha,Typha orientalis,FP,TP,TP
JQ041861.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Urticaceae,Urtica,Urtica dioica,TP,TP,TP
MK679806.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bambusa,Bambusa oldhamii,FP,TP,TP
KU291473.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oplismenus,Oplismenus hirtellus,TP,TP,TP
JX073790.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,FN,FN,TP
AY651843.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phragmites,Phragmites australis,TP,TP,TP
AY367983.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus pumpellianus,FP,TP,TP
KX872613.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,Calamagrostis neglecta,FP,TP,TP
KC678006.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Schoenoplectiella,Schoenoplectiella hotarui,FP,TP,TP
GQ397949.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Muhlenbergia,,FN,TP,TP
JX504685.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Pinus,Pinus ponderosa,FP,TP,TP
DQ998982.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex luzulina,TP,TP,TP
ON468996.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynodon,Cynodon dactylon,TP,TP,TP
JF951106.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phalaris,Phalaris paradoxa,TP,TP,TP
AF268937.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus robur,TP,TP,TP
AF211512.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Chamaecyparis,,FN,FP,TP
MH793230.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Chloris,Chloris divaricata,TP,TP,TP
EU873227.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phragmites,Phragmites australis,TP,TP,TP
KM974729.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Stipa,Stipa hymenoides,TP,TP,TP
EU940006.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,Cenchrus ciliaris,TP,TP,TP
HM590234.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Elymus,,FN,TP,TP
DQ004986.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hyparrhenia,Hyparrhenia newtonii,FP,TP,TP
