Mock_Acc,Kingdom,Phylum,Class,Order,Family,Genus,Species,Species_eval,Genus_eval,Family_eval
MH793229.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
ML955528.1,,,,,,,,FN,FN,FN
AY988217.1,,,,,,,,FN,FN,FN
NW_023350932.1,,,,,,,,FN,FN,FN
EU939986.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KX372422.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY344156.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
KR902940.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
AF284937.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
DQ887455.1,,,,,,,,FN,FN,FN
KY055326.1,,,,,,,,FN,FN,FN
KP691994.1,,,,,,,,FN,FN,FN
HM590304.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023340924.1,,,,,,,,FN,FN,FN
DQ860523.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,FN,FN,TP
OK247982.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Puccinellia,,FN,TP,TP
NW_025236732.1,,,,,,,,FN,FN,FN
PP531154.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
EF156718.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY367981.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,,FN,TP,TP
KR738080.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023353023.1,,,,,,,,FN,FN,FN
AY142734.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Urochloa,,FN,FP,TP
KR737840.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EU036183.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,,FN,TP,TP
JX073798.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,FN,FN,TP
JN009978.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,FN,TP,TP
NW_023352710.1,,,,,,,,FN,FN,FN
AY368002.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
DQ875466.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Fagus,,FN,TP,TP
AY757516.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
JQ041861.1,,,,,,,,FN,FN,FN
FJ432264.1,,,,,,,,FN,FN,FN
MF463104.1,,,,,,,,FN,FN,FN
GQ245115.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
GQ867647.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hakonechloa,Hakonechloa macra,FP,FP,TP
GQ397929.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AB219641.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Luzula,Luzula parviflora,FP,TP,TP
DQ655873.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023349451.1,,,,,,,,FN,FN,FN
OR571782.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,,FN,TP,TP
EU478146.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,,FN,TP,TP
MT014474.1,,,,,,,,FN,FN,FN
KX872822.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EU792436.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MN308055.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,FN,TP,TP
DQ887449.1,,,,,,,,FN,FN,FN
NW_023349652.1,,,,,,,,FN,FN,FN
EF156699.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023356524.1,,,,,,,,FN,FN,FN
OK509161.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula nana,FP,TP,TP
JN009994.1,,,,,,,,FN,FN,FN
DQ172204.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aristida,Aristida purpurascens,FP,TP,TP
NW_023355762.1,,,,,,,,FN,FN,FN
JF951101.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023349487.1,,,,,,,,FN,FN,FN
GU595142.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EF137565.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023355606.1,,,,,,,,FN,FN,FN
GU990379.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KC677984.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
EU871099.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
OK247980.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Puccinellia,,FN,TP,TP
AY757486.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
NW_023341117.1,,,,,,,,FN,FN,FN
GU177399.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zizania,Zizania palustris,TP,TP,TP
KX872825.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_025244978.1,,,,,,,,FN,FN,FN
AY293383.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Juglans,Juglans mandshurica,FP,TP,TP
FJ119860.2,,,,,,,,FN,FN,FN
KF753786.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phalaris,,FN,TP,TP
JN187650.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Melica,Melica ciliata,TP,TP,TP
EU200820.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
DQ999000.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
HQ599946.1,,,,,,,,FN,FN,FN
AY756930.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix fragilis,FP,TP,TP
DQ998953.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
JX073786.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,FN,FN,TP
AF284952.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
EU940007.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,,FN,TP,TP
AY576673.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
ML954921.1,,,,,,,,FN,FN,FN
HM590247.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY749368.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza rufipogon,TP,TP,TP
AY145330.1,Viridiplantae,Streptophyta,Magnoliopsida,Nymphaeales,Nymphaeaceae,Nuphar,,FN,TP,TP
FJ185070.1,,,,,,,,FN,FN,FN
MK125518.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,FN,FN,TP
EU200852.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EU013626.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
JX644740.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
NW_023349450.1,,,,,,,,FN,FN,FN
GQ245642.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY142720.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Urochloa,,FN,FP,TP
NW_023353101.1,,,,,,,,FN,FN,FN
KU763478.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY988176.1,,,,,,,,FN,FN,FN
MF463125.1,,,,,,,,FN,FN,FN
OM066514.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,,,,FN,FN,FN
AY293385.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Juglans,Juglans mandshurica,FP,TP,TP
KC677995.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
AF531183.1,,,,,,,,FN,FN,FN
GU561493.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY757478.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
NW_023353535.1,,,,,,,,FN,FN,FN
GQ870011.1,,,,,,,,FN,FN,FN
HQ324080.1,,,,,,,,FN,FN,FN
NW_025241207.1,,,,,,,,FN,FN,FN
GQ397919.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EF137560.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eustachys,Eustachys glauca,FP,FP,TP
EF156738.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
JF417327.1,,,,,,,,FN,FN,FN
NW_023356522.1,,,,,,,,FN,FN,FN
GQ869946.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sacciolepis,Sacciolepis indica,TP,TP,TP
MK821312.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,,FN,FP,TP
PP531166.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
KR737887.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023354586.1,,,,,,,,FN,FN,FN
EF593005.1,,,,,,,,FN,FN,FN
EF156672.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
JX644780.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
GU594540.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KX873318.1,,,,,,,,FN,FN,FN
OQ819362.1,,,,,,,,FN,FN,FN
AY367955.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,,FN,TP,TP
DQ998987.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
AF284895.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
DQ778838.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,,FN,TP,TP
MH935281.1,,,,,,,,FN,FN,FN
NW_023342154.1,,,,,,,,FN,FN,FN
ML955633.1,,,,,,,,FN,FN,FN
AY787810.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dactyloctenium,,FN,FP,TP
KF600685.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023355088.1,,,,,,,,FN,FN,FN
JF951112.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
GQ397947.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EU792450.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
OQ819345.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sporobolus,Sporobolus densiflorus,FP,TP,TP
AF327591.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix fragilis,FP,FP,TP
AF284915.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
KT387641.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
JN249652.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia graminea,TP,TP,TP
JF791682.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY437978.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,,,,FN,FN,FN
MF136499.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Alnus,,FN,TP,TP
JN010005.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,FN,TP,TP
KJ796362.1,,,,,,,,FN,FN,FN
AF401181.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,FN,TP,TP
AB732922.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,,FN,TP,TP
MG709455.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
JN009988.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia nicaeensis,FP,TP,TP
KP709862.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KM385470.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023357187.1,,,,,,,,FN,FN,FN
HM591154.1,,,,,,,,FN,FN,FN
DQ088917.1,,,,,,,,FN,FN,FN
AY177342.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023350938.1,,,,,,,,FN,FN,FN
MG780830.1,,,,,,,,FN,FN,FN
GU990396.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AF284941.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
AY640457.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,,,FN,FN,TP
AF231829.1,,,,,,,,FN,FN,FN
AY794734.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,,,,FN,FN,FN
EU873221.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KP057660.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Digitaria,Digitaria ciliaris,FP,TP,TP
PP531135.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
DQ998958.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
AY988225.1,,,,,,,,FN,FN,FN
AY792536.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Luziola,Luziola fluitans,TP,TP,TP
AH008019.2,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Picea,Picea abies,FP,TP,TP
ML935049.1,,,,,,,,FN,FN,FN
JAXUIC010000707.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus rubra,TP,TP,TP
EU200807.1,,,,,,,,FN,FN,FN
AY757465.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
KP208344.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KF753793.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phalaris,,FN,TP,TP
KP057651.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,Juncus tenuis,TP,TP,TP
AY757553.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
KX599426.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KX372408.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EF156733.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Coleataenia,Coleataenia anceps,FP,FP,TP
MG262345.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix fragilis,FP,FP,TP
GQ244749.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
EF156747.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AF533027.1,,,,,,,,FN,FN,FN
AY794631.1,,,,,,,,FN,FN,FN
AY586301.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,,,FN,FN,TP
AY988179.1,,,,,,,,FN,FN,FN
EU036170.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
DQ353980.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EU288430.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
EU833872.1,,,,,,,,FN,FN,FN
NW_025524532.1,,,,,,,,FN,FN,FN
AY757555.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
EF592982.1,,,,,,,,FN,FN,FN
EF137580.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EU873217.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KM385510.1,,,,,,,,FN,FN,FN
DQ778886.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rubus,,FN,FP,TP
EF156698.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
JF951099.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phalaris,,FN,TP,TP
DQ004960.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY344172.1,,,,,,,,FN,FN,FN
EU200865.1,,,,,,,,FN,FN,FN
JF417351.1,,,,,,,,FN,FN,FN
ON715972.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023349361.1,,,,,,,,FN,FN,FN
AF327587.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,,,FN,FN,TP
NW_023352176.1,,,,,,,,FN,FN,FN
ML955546.1,,,,,,,,FN,FN,FN
EU401117.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Rytidosperma,,FN,TP,TP
GU561503.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MG709399.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023353274.1,,,,,,,,FN,FN,FN
HQ599975.1,,,,,,,,FN,FN,FN
MF598358.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MG282344.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023355534.1,,,,,,,,FN,FN,FN
MG386368.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula nana,FP,TP,TP
KF996088.1,,,,,,,,FN,FN,FN
DQ778855.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,,,FN,FN,TP
EF156729.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EU940011.1,,,,,,,,FN,FN,FN
MG966529.2,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula nana,FP,TP,TP
EU036166.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,,FN,TP,TP
EU401194.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EF137594.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EF137593.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AF487616.1,,,,,,,,FN,FN,FN
AY177339.1,,,,,,,,FN,FN,FN
GQ244718.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
KX668027.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
FJ710526.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,FN,FN,TP
KX872613.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,,FN,TP,TP
ML950699.1,,,,,,,,FN,FN,FN
NW_023355832.1,,,,,,,,FN,FN,FN
OM021502.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,FN,TP,TP
AF284918.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
KF971224.1,,,,,,,,FN,FN,FN
KX668070.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,Juncus bufonius,TP,TP,TP
GQ245096.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Luzula,Luzula parviflora,TP,TP,TP
AF499170.1,,,,,,,,FN,FN,FN
AF284860.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
DQ998996.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
JN102138.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Elaeagnaceae,Elaeagnus,,FN,TP,TP
JF791668.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,,FN,TP,TP
AY437951.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,,,FN,FN,TP
NW_023356428.1,,,,,,,,FN,FN,FN
DQ983638.1,,,,,,,,FN,FN,FN
JN249711.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,FN,TP,TP
GQ245631.1,,,,,,,,FN,FN,FN
NW_022156024.1,,,,,,,,FN,FN,FN
MF598368.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AF268938.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,FN,TP,TP
DQ172250.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aristida,,FN,TP,TP
OM066607.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,FN,FN,TP
EF395420.1,,,,,,,,FN,FN,FN
NW_023355013.1,,,,,,,,FN,FN,FN
NW_023351500.1,,,,,,,,FN,FN,FN
EU276607.1,,,,,,,,FN,FN,FN
DQ172253.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aristida,Aristida purpurascens,TP,TP,TP
NW_023349578.1,,,,,,,,FN,FN,FN
AF284953.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
MG709401.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MW221019.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_025301687.1,,,,,,,,FN,FN,FN
FJ185069.1,,,,,,,,FN,FN,FN
FJ614792.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,,FN,TP,TP
AY504654.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
GU045450.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aristida,Aristida havardii,TP,TP,TP
AY504652.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KY055316.1,,,,,,,,FN,FN,FN
MK261537.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AF284949.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex maackii,FP,TP,TP
EU036173.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,,FN,TP,TP
EU200819.1,,,,,,,,FN,FN,FN
ML947692.1,,,,,,,,FN,FN,FN
NW_023349922.1,,,,,,,,FN,FN,FN
EF378973.1,,,,,,,,FN,FN,FN
EU940005.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,,FN,TP,TP
NW_023354402.1,,,,,,,,FN,FN,FN
GQ245244.1,,,,,,,,FN,FN,FN
NW_023356803.1,,,,,,,,FN,FN,FN
ON715981.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
OM066549.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,FN,FN,TP
PP661411.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,,,,FN,FN,FN
KX372471.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023350918.1,,,,,,,,FN,FN,FN
